timestamp,open,high,low,close,tick_volume,volume,spread,symbol,timeframe
2023.05.12 00:00:00,2014.58,2022.07,2000.84,2010.34,185799,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 01:00:00,2015.15,2016.30,2014.84,2015.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 02:00:00,2015.98,2016.64,2015.26,2016.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 03:00:00,2016.30,2017.51,2014.96,2015.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 04:00:00,2015.79,2016.31,2010.68,2012.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 05:00:00,2012.07,2012.80,2008.69,2010.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 06:00:00,2010.74,2012.31,2009.98,2011.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 07:00:00,2011.63,2012.24,2010.90,2011.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 08:00:00,2011.85,2012.14,2008.34,2009.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 09:00:00,2009.58,2011.60,2005.69,2009.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 10:00:00,2009.93,2012.64,2008.00,2008.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 11:00:00,2008.82,2009.86,2005.56,2006.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 12:00:00,2006.60,2007.15,2000.89,2002.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 13:00:00,2002.97,2007.70,2002.51,2006.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 14:00:00,2006.12,2006.15,2002.63,2004.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 15:00:00,2004.80,2015.84,2003.52,2014.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 16:00:00,2014.15,2022.59,2012.80,2020.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 17:00:00,2019.88,2021.52,2010.15,2011.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 18:00:00,2011.23,2012.34,2008.97,2009.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 19:00:00,2009.40,2013.71,2008.38,2013.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 20:00:00,2013.68,2016.43,2013.33,2014.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 21:00:00,2014.53,2015.65,2013.89,2014.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 22:00:00,2014.41,2014.68,2010.69,2010.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.12 23:00:00,2010.93,2011.49,2010.35,2010.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 00:00:00,2008.15,2021.84,2007.12,2016.07,158898,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 01:00:00,2008.45,2011.97,2008.45,2010.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 02:00:00,2010.95,2010.97,2009.32,2009.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 03:00:00,2009.54,2012.03,2008.67,2011.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 04:00:00,2012.01,2018.84,2012.01,2017.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 05:00:00,2017.60,2017.84,2013.26,2013.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 06:00:00,2013.47,2014.94,2013.19,2014.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 07:00:00,2014.06,2014.73,2013.44,2014.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 08:00:00,2014.23,2019.26,2013.23,2016.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 09:00:00,2016.80,2017.07,2013.92,2016.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 10:00:00,2016.35,2020.05,2016.35,2018.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 11:00:00,2018.43,2020.94,2017.03,2017.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 12:00:00,2017.44,2017.79,2014.99,2016.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 13:00:00,2016.39,2016.93,2014.36,2014.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 14:00:00,2014.71,2015.78,2011.94,2013.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 15:00:00,2013.11,2019.28,2011.51,2017.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 16:00:00,2017.08,2022.21,2014.35,2020.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 17:00:00,2020.80,2021.20,2013.34,2015.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 18:00:00,2015.24,2018.48,2014.17,2017.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 19:00:00,2017.72,2020.35,2017.09,2020.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 20:00:00,2020.27,2021.42,2016.81,2018.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 21:00:00,2018.19,2018.34,2014.70,2014.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 22:00:00,2014.80,2015.86,2014.44,2014.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.15 23:00:00,2014.96,2016.16,2014.96,2016.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 00:00:00,2015.75,2018.18,1985.33,1988.88,201739,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 01:00:00,2016.28,2016.59,2015.74,2015.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 02:00:00,2015.91,2015.91,2013.72,2014.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 03:00:00,2014.40,2015.78,2014.14,2015.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 04:00:00,2015.68,2018.32,2015.30,2017.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 05:00:00,2017.77,2017.77,2014.79,2016.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 06:00:00,2016.96,2018.16,2016.45,2016.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 07:00:00,2016.96,2016.97,2015.89,2016.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 08:00:00,2016.30,2017.66,2012.44,2012.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 09:00:00,2012.79,2013.07,2002.63,2007.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 10:00:00,2007.13,2010.36,2005.94,2010.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 11:00:00,2010.06,2010.38,2008.89,2010.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 12:00:00,2010.11,2010.20,2008.79,2009.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 13:00:00,2009.62,2010.21,2007.61,2008.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 14:00:00,2008.22,2009.34,2005.14,2005.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 15:00:00,2005.48,2014.90,2001.10,2012.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 16:00:00,2012.05,2012.42,2007.06,2007.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 17:00:00,2007.57,2008.43,2001.96,2003.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 18:00:00,2003.27,2003.74,1994.65,1996.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 19:00:00,1995.99,1997.06,1987.46,1987.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 20:00:00,1987.54,1990.07,1985.19,1986.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 21:00:00,1986.95,1991.22,1986.95,1990.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 22:00:00,1990.77,1991.20,1989.46,1989.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.16 23:00:00,1989.95,1991.15,1988.52,1988.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 00:00:00,1988.41,1992.91,1974.88,1981.55,183951,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 01:00:00,1988.13,1990.11,1987.93,1989.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 02:00:00,1989.92,1989.93,1988.83,1989.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 03:00:00,1989.66,1993.00,1989.65,1992.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 04:00:00,1992.06,1993.04,1989.85,1992.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 05:00:00,1992.66,1993.03,1990.84,1992.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 06:00:00,1992.76,1992.89,1991.21,1991.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 07:00:00,1991.34,1992.20,1990.75,1991.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 08:00:00,1991.50,1991.78,1987.75,1987.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 09:00:00,1987.82,1989.61,1986.82,1988.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 10:00:00,1988.77,1990.58,1987.61,1987.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 11:00:00,1987.68,1989.13,1985.98,1986.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 12:00:00,1986.20,1986.24,1983.91,1983.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 13:00:00,1984.00,1988.90,1983.73,1988.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 14:00:00,1988.21,1988.71,1986.51,1987.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 15:00:00,1987.51,1987.94,1981.82,1984.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 16:00:00,1984.91,1988.06,1976.51,1977.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 17:00:00,1977.66,1985.35,1974.98,1982.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 18:00:00,1983.03,1983.41,1979.58,1980.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 19:00:00,1980.34,1984.38,1980.10,1983.81,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 20:00:00,1983.77,1984.49,1980.41,1981.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 21:00:00,1981.54,1984.56,1981.11,1983.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 22:00:00,1983.96,1984.53,1982.07,1983.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.17 23:00:00,1982.92,1983.13,1981.45,1981.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 00:00:00,1980.39,1985.70,1951.87,1957.23,190421,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 01:00:00,1982.16,1983.68,1982.16,1982.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 02:00:00,1982.97,1983.45,1982.40,1982.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 03:00:00,1982.77,1983.70,1981.96,1983.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 04:00:00,1983.48,1985.19,1982.49,1985.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 05:00:00,1985.12,1986.01,1983.49,1984.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 06:00:00,1984.23,1984.49,1981.29,1982.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 07:00:00,1982.30,1982.77,1979.49,1979.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 08:00:00,1979.83,1979.86,1977.46,1978.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 09:00:00,1978.23,1981.57,1977.25,1977.38,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 10:00:00,1977.38,1979.42,1973.55,1974.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 11:00:00,1974.60,1976.19,1972.22,1975.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 12:00:00,1975.41,1978.16,1975.19,1977.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 13:00:00,1977.47,1978.95,1976.60,1977.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 14:00:00,1977.06,1977.07,1973.80,1974.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 15:00:00,1974.17,1975.44,1966.25,1967.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 16:00:00,1967.11,1968.27,1956.62,1959.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 17:00:00,1959.94,1962.08,1954.38,1955.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 18:00:00,1955.40,1956.84,1951.98,1956.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 19:00:00,1956.02,1957.85,1954.14,1955.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 20:00:00,1955.66,1958.56,1953.94,1958.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 21:00:00,1958.51,1958.96,1955.51,1956.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 22:00:00,1956.35,1957.69,1955.16,1957.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.18 23:00:00,1957.39,1957.66,1956.92,1957.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 00:00:00,1957.59,1984.04,1953.92,1977.49,221532,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 01:00:00,1958.22,1958.80,1957.89,1958.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 02:00:00,1958.40,1959.14,1957.85,1958.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 03:00:00,1958.32,1959.74,1957.14,1957.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 04:00:00,1957.64,1960.33,1954.02,1957.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 05:00:00,1957.17,1963.25,1955.87,1962.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 06:00:00,1962.84,1963.65,1961.98,1963.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 07:00:00,1963.32,1964.21,1961.99,1962.63,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 08:00:00,1962.63,1963.94,1960.63,1962.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 09:00:00,1962.71,1968.69,1961.63,1964.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 10:00:00,1964.48,1967.94,1964.27,1966.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 11:00:00,1966.95,1967.42,1964.45,1964.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 12:00:00,1964.74,1968.29,1964.39,1967.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 13:00:00,1967.75,1967.92,1963.53,1965.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 14:00:00,1965.68,1965.96,1962.33,1963.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 15:00:00,1963.73,1964.89,1960.28,1960.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 16:00:00,1960.87,1963.88,1957.93,1960.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 17:00:00,1961.01,1961.97,1957.16,1958.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 18:00:00,1958.55,1984.18,1958.13,1974.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 19:00:00,1974.82,1979.29,1973.13,1978.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 20:00:00,1978.37,1983.27,1977.28,1982.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 21:00:00,1982.91,1983.25,1976.82,1976.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 22:00:00,1976.95,1977.40,1974.25,1976.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.19 23:00:00,1976.12,1977.72,1975.46,1977.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 00:00:00,1978.33,1982.41,1968.71,1971.59,199423,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 01:00:00,1978.08,1981.28,1977.95,1980.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 02:00:00,1980.16,1981.49,1979.32,1980.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 03:00:00,1980.80,1981.38,1978.44,1981.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 04:00:00,1981.12,1982.40,1978.40,1980.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 05:00:00,1980.27,1980.27,1976.34,1978.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 06:00:00,1978.21,1979.18,1976.69,1977.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 07:00:00,1977.94,1978.77,1975.97,1976.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 08:00:00,1976.30,1976.35,1972.36,1973.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 09:00:00,1973.14,1976.87,1971.25,1976.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 10:00:00,1976.26,1978.65,1974.37,1976.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 11:00:00,1976.85,1980.82,1975.16,1980.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 12:00:00,1980.74,1982.59,1979.26,1979.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 13:00:00,1979.61,1981.45,1977.65,1978.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 14:00:00,1978.15,1978.87,1969.83,1972.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 15:00:00,1972.99,1978.60,1972.59,1975.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 16:00:00,1975.56,1976.03,1971.32,1971.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 17:00:00,1971.52,1978.75,1968.87,1973.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 18:00:00,1973.38,1974.64,1970.87,1972.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 19:00:00,1972.48,1975.56,1972.42,1974.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 20:00:00,1974.57,1978.97,1974.04,1975.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 21:00:00,1975.01,1975.86,1972.48,1973.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 22:00:00,1973.00,1973.85,1971.65,1972.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.22 23:00:00,1972.05,1972.56,1971.61,1971.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 00:00:00,1971.48,1977.51,1954.23,1974.92,221711,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 01:00:00,1971.64,1972.52,1970.97,1971.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 02:00:00,1971.29,1971.64,1969.59,1969.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 03:00:00,1969.78,1971.78,1966.75,1967.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 04:00:00,1967.33,1968.57,1960.31,1960.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 05:00:00,1960.40,1964.29,1960.23,1963.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 06:00:00,1963.69,1964.15,1960.39,1962.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 07:00:00,1962.71,1964.42,1962.47,1963.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 08:00:00,1963.29,1963.68,1959.58,1961.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 09:00:00,1961.04,1964.59,1959.52,1962.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 10:00:00,1962.37,1962.42,1955.42,1957.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 11:00:00,1957.15,1960.70,1954.24,1959.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 12:00:00,1959.90,1961.33,1956.89,1957.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 13:00:00,1957.11,1959.01,1954.43,1958.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 14:00:00,1958.35,1960.16,1957.25,1958.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 15:00:00,1958.92,1962.68,1957.75,1958.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 16:00:00,1958.87,1973.42,1958.87,1969.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 17:00:00,1969.76,1973.53,1966.53,1968.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 18:00:00,1968.75,1968.93,1964.34,1967.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 19:00:00,1967.37,1974.68,1966.27,1973.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 20:00:00,1973.13,1975.10,1971.51,1974.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 21:00:00,1974.96,1977.78,1973.93,1976.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 22:00:00,1976.23,1976.42,1974.41,1974.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.23 23:00:00,1974.82,1975.24,1974.26,1975.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 00:00:00,1974.23,1985.01,1956.56,1956.70,239619,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 01:00:00,1976.20,1977.11,1975.28,1976.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 02:00:00,1976.92,1977.34,1974.67,1974.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 03:00:00,1975.00,1977.02,1974.65,1975.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 04:00:00,1975.08,1976.10,1973.04,1973.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 05:00:00,1973.63,1975.00,1972.83,1973.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 06:00:00,1973.32,1976.50,1972.74,1976.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 07:00:00,1976.48,1978.69,1976.23,1977.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 08:00:00,1977.70,1980.60,1976.96,1979.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 09:00:00,1979.51,1979.84,1971.11,1971.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 10:00:00,1971.75,1976.46,1970.69,1974.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 11:00:00,1974.01,1977.69,1973.55,1976.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 12:00:00,1976.28,1977.17,1973.94,1976.10,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 13:00:00,1976.11,1977.29,1974.12,1976.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 14:00:00,1976.69,1982.08,1976.20,1981.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 15:00:00,1981.92,1985.29,1978.46,1979.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 16:00:00,1979.91,1980.88,1971.44,1972.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 17:00:00,1972.58,1972.87,1966.60,1969.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 18:00:00,1969.47,1970.59,1960.41,1963.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 19:00:00,1963.03,1963.31,1956.71,1959.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 20:00:00,1959.02,1964.37,1958.37,1962.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 21:00:00,1962.55,1965.28,1959.52,1959.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 22:00:00,1959.89,1961.20,1958.05,1959.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.24 23:00:00,1959.00,1960.07,1957.48,1957.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 00:00:00,1957.42,1964.62,1938.73,1940.97,227188,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 01:00:00,1958.27,1961.82,1957.31,1961.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 02:00:00,1961.03,1961.03,1958.01,1959.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 03:00:00,1959.80,1960.10,1957.64,1959.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 04:00:00,1959.42,1960.13,1954.99,1956.57,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 05:00:00,1956.53,1958.78,1955.78,1957.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 06:00:00,1957.54,1958.94,1956.94,1957.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 07:00:00,1957.25,1958.11,1956.35,1957.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 08:00:00,1957.93,1958.53,1954.97,1955.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 09:00:00,1955.93,1960.49,1954.90,1959.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 10:00:00,1959.05,1961.39,1957.54,1959.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 11:00:00,1959.50,1964.77,1959.23,1962.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 12:00:00,1962.09,1964.02,1960.45,1961.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 13:00:00,1961.05,1962.85,1960.91,1961.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 14:00:00,1961.88,1962.55,1960.01,1962.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2023.05.25 15:00:00,1962.04,1963.13,1939.23,1943.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
